S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
286,Delaware,Claymont DE Supercharger,605 Naamans Road Claymont DE 19703,Roadside Assistance: (877) 798-3752,8,39.8006685,-75.4596404,locality,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@39.8178266,-75.4577831,3a,75y,317.75h,89.37t/data=!3m6!1e1!3m4!1s6nzokhoGhEXKaRg717pPWQ!2e0!7i13312!8i6656!4m5!3m4!1s0x0:0xd84b808a3252222e!8m2!3d39.817682!4d-75.457534"
287,Delaware,Dover DE Tesla Supercharger,Dover DE,,NA,NA,NA,NA,,
288,Delaware,Lewes DE Supercharger,17663 Dartmouth Drive Lewes DE 19958-4203,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b8b77e3be6b5a5%3A0x2349b77f16c7c9f1!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPFdBiWAjcRsTtxC0bOjB3lYnkv5drqPbc7UZV6%3Dw213-h160-k-no!5sLewes%20DE%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPFdBiWAjcRsTtxC0bOjB3lYnkv5drqPbc7UZV6&sa=X&ved=0ahUKEwiX5eCIqvPbAhWPXisKHdvuDUwQoioIdzAO
289,Delaware,Newark Supercharger,530 JFK Memorial Highway Newark DE 19725,Roadside Assistance: (877) 798-3752,12,NA,NA,NA,1*12,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c7074a94558893%3A0x36289daaa1a52e66!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP7W8tw56pmOqnckRKvtKFgeV7DPNkc9ExhU75r%3Dw213-h160-k-no!5snewark%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOu3BlOhsL3UtlDN3Ieana6l3VLboMIY31tMGMv&sa=X&ved=0ahUKEwi9taidqvPbAhXUfX0KHYTvDiAQoioIoQEwFQ
290,District of Columbia,Columbia Heights DC Tesla Supercharger,Columbia Heights District of Columbia,,NA,NA,NA,NA,,
291,District of Columbia,Washington NE DC Tesla Supercharger,Washington NE District of Columbia,,NA,41.9419133,-74.0274235,establishment,,
292,District of Columbia,Washington SE DC Tesla Supercharger,Washington SE District of Columbia,,NA,38.8999786,-77.0241836,car_dealer,,
293,District of Columbia,Washington DC Tesla Supercharger,Washington District of Columbia,,NA,38.7857666,-77.0158114,establishment,,
294,Florida,Altamont Springs FL Tesla Supercharger,Altamont Springs FL,,NA,44.2123338,-72.5765297,establishment,,
295,Florida,Aventura FL Supercharger,19501 Biscayne Boulevard Aventura FL 33180,Roadside Assistance: (877) 798-3752,35,25.9581553,-80.1425097,car_dealer,1*35,"https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88d9ad902d0d1441:0x8881ecfb1914dd83!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4s/maps/place/Aventura%2BFL%2BSupercharger%2B19501%2BBiscayne%2BBoulevard%2BAventura%2BFL%2B33180/@25.9593053,-80.142896,3a,75y,90t/data%3D*213m4*211e1*213m2*211s*2A211m2*2A211y9861103693847139393*2A212y9836403624355618179*2A213m2*2A211y9861108663702856523*2A212y17727886608609004121*2A215m2*2A211x259593053*2A212x3493538336*212e0*214m2*213m1*211s0x88d9ad902d0d1441:0x8881ecfb1914dd83!5sAventura+FL+Supercharger+19501+Biscayne+Boulevard+Aventura+FL+33180+-+Google+Search&imagekey=!1e9!2s*211m2*211y9861103693847139393*212y9836403624355618179*213m2*211y9861108663702856523*212y17727886608609004121*215m2*211x259593053*212x3493538336&sa=X&ved=0ahUKEwjRida8qvPbAhUEX30KHYgUDocQpx8IgQEwCg"
296,Florida,Beach Park FL Tesla Supercharger,Beach Park FL,,NA,27.8461268,-82.6781261,establishment,,
297,Florida,Boca Raton FL Tesla Supercharger,Boca Raton FL,,NA,26.3457803,-80.0859624,establishment,,
298,Florida,Brandon FL Supercharger,2400 W Brandon Blvd Brandon FL 33511,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88c2ce6731533ba7%3A0x57cd73ebc0dcc4e0!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOfvXTENo8rNd-C8vRYOt_JrS4ALH4hR2JR1L9W%3Dw284-h160-k-no!5sBrandon%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOurqNdMvJWbwgiIlgnTXpxjLJQV5qmyZpyhyfr&sa=X&ved=0ahUKEwjvv9LttPPbAhVTb30KHW4LDEkQoioInQEwFg
299,Florida,Celebration FL Tesla Supercharger,Celebration FL,,NA,NA,NA,NA,,
300,Florida,Cocoa West FL Tesla Supercharger,Cocoa West FL,,NA,NA,NA,NA,,
301,Florida,DeFuniak Springs Supercharger,Corner of Baldwin Ave. & 10th Street DeFuniak Springs FL 32435,Roadside Assistance: (877) 798-3752,5,30.7206306,-86.1167929,establishment,1*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8893d1bfab33ddd7%3A0x2280fa05e0646b05!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipORdwtt0vcg0CcRUlqhIHEVdqCvaraaXXqDmjHj%3Dw213-h160-k-no!5sdefuniak%20springs%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNSUFJWgJy1qf0K3mut43W3T6X8KSMvPWcDTXUg&sa=X&ved=0ahUKEwigia6BtfPbAhWWXysKHf3SA4AQoioIiQEwDw
302,Florida,Delray Beach FL Tesla Supercharger,Delray Beach FL,,NA,NA,NA,NA,,
303,Florida,Destin FL Tesla Supercharger,Destin FL,,NA,30.7206306,-86.1167929,establishment,,
304,Florida,Florida City Supercharger,33505 South Dixie Hwy Florida City FL,Roadside Assistance: (877) 798-3752,8,30.1814649,-82.67957,establishment,,
305,Florida,Fort Drum Supercharger,184 Florida's Turnpike Okeechobee FL 34972,Roadside Assistance: (877) 798-3752,6,44.0580482,-75.7487779,locality,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@27.601428,-80.8221674,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMt2znoAVzT1zTpEuSvi3zrtA4bNDLvJM3leuvW!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMt2znoAVzT1zTpEuSvi3zrtA4bNDLvJM3leuvW%3Dw203-h114-k-no!7i3264!8i1836!4m5!3m4!1s0x88dc2abcc6d0bb39:0xb9bae787758b5e11!8m2!3d27.6006702!4d-80.8227979"
306,Florida,Fort Myers FL Tesla Supercharger,Fort Myers FL,,NA,26.4855933,-81.7872154,establishment,,
307,Florida,Fort Myers FL Supercharger,Gulf Coast Town Center Fort Myers FL 33913,Roadside Assistance: (877) 798-3752,8,26.6080023,-81.8099388,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88db140db3b74a19%3A0x40f0754365666df4!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPos4OzWVCai6k0QhKs4Z-bR07wWQAF7LqXUkAX%3Dw260-h175-n-k-no!5sFort%20Myers%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOGFB82wAG9SVVKIT3pYXMsE4INmWCJPJgzGsPL
308,Florida,Gainesville FL Tesla Supercharger,Gainesville FL,,NA,29.6245236,-82.3771613,establishment,,
309,Florida,Hollywood FL Tesla Supercharger,Hollywood Florida,,NA,26.1086188,-80.252316,establishment,,
310,Florida,Hollywood FL Tesla Supercharger,Hollywood FL,,NA,NA,NA,NA,,
311,Florida,Jacksonville FL Tesla Supercharger,Jacksonville FL,,NA,29.9242158,-81.4161426,establishment,,
312,Florida,Key West FL Tesla Supercharger,Key West FL,,NA,NA,NA,NA,,
313,Florida,Lake City FL Supercharger,2941 W US Hwy 90 Lake City FL 32055,Roadside Assistance: (877) 798-3752,6,30.1814649,-82.67957,establishment,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@30.1814639,-82.6795928,3a,75y,197.12h,94.38t/data=!3m8!1e1!3m6!1sAF1QipPIbOrBTTubo2-maQBj8u44saVaQvzf3Bix6eXI!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPIbOrBTTubo2-maQBj8u44saVaQvzf3Bix6eXI%3Dw203-h100-k-no-pi-0-ya340.5-ro0-fo100!7i8704!8i4352!4m5!3m4!1s0x0:0x908d533564ef8685!8m2!3d30.1814649!4d-82.67957"
314,Florida,Lakeland FL Tesla Supercharger,Lakeland FL,,NA,27.9406603,-82.3235499,establishment,,
315,Florida,Live Oak Supercharger,6458 US-129 Live Oak FL 32060,Roadside Assistance: (877) 798-3752,12,30.3314213,-82.9613566,establishment,1*12,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88eede258ccc231d%3A0x8826aaa5cfb66b3!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMJLCrVoi12h3fiyWHw3FFqEYzm5HMAfVLgjyXr%3Dw120-h160-k-no!5slive%20oak%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipO7lcIiyTbyXYj1VhRTxb4xGoYdNOoDOWvrOPCB&sa=X&ved=0ahUKEwirg6actvPbAhUOfX0KHZy0ChQQoioIngEwFg
316,Florida,Marathon Supercharger,9400 Overseas Hwy. Marathon FL 33050,Roadside Assistance: (877) 798-3752,4,24.7260508,-81.0479638,establishment,1*4,"https://www.google.co.in/maps/@24.7259963,-81.0478629,3a,75y,287.17h,86.51t/data=!3m7!1e1!3m5!1sKQP_D586d1p_zAJHnrYFFg!2e0!6s%2F%2Fgeo0.ggpht.com%2Fcbk%3Fpanoid%3DKQP_D586d1p_zAJHnrYFFg%26output%3Dthumbnail%26cb_client%3Dmaps_sv.tactile.gps%26thumb%3D2%26w%3D203%26h%3D100%26yaw%3D73.55635%26pitch%3D0%26thumbfov%3D100!7i13312!8i6656?hl=en"
317,Florida,Miami Beach FL - Bal Harbour Tesla Supercharger,Miami Beach FL,,NA,25.7908823,-80.1335746,car_dealer,,
318,Florida,Miami Beach FL - South Beach Tesla Supercharger,Miami Beach FL,,NA,25.7908823,-80.1335746,car_dealer,,
319,Florida,Miami FL - Coral Gables Tesla Supercharger,Miami FL,,NA,25.73527,-80.25693,car_dealer,,
320,Florida,Miami FL - NE 41st Street Supercharger,90 NE 41st Street Miami FL 33137,Roadside Assistance: (877) 798-3752,14,25.8141781,-80.1934557,route,,
321,Florida,Miami FL - SW 7th Street Supercharger,701 South Miami Avenue Miami 33130-1946,Roadside Assistance: (877) 798-3752,13,25.7655766,-80.255143,route,,
322,Florida,Miami FL - SW 8th Street Supercharger,701 South Miami Avenue Miami FL 33130-1946,Roadside Assistance: (877) 798-3752,10,25.7646655,-80.2561318,route,,
323,Florida,Miami FL - Wynwood Tesla Supercharger,Miami FL,,NA,26.1086188,-80.252316,establishment,,
324,Florida,Millenia FL Tesla Supercharger,Millenia FL,,NA,28.4497786,-81.4664179,establishment,,
325,Florida,Naples Supercharger,499 Bayfront Place Naples FL 34102-6454,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88dae184a558b935%3A0x843a6392c7da102d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipObf9-2obzTFMqZzrPuUonmjAu8ZOK1VZPp-WPK%3Dw213-h160-k-no!5sNaples%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMV0aUuahlk6NesEDn0ZA6QkqXX5COhrVmCfGbA&sa=X&ved=0ahUKEwjo87uIuPPbAhVGWH0KHUtDDNoQoioItAEwFg
326,Florida,North Naples FL Tesla Supercharger,North Naples FL,,NA,26.1442311,-81.7893561,establishment,,
327,Florida,Ocala FL Supercharger,4414 SW College Rd Ocala FL 34474,Roadside Assistance: (877) 798-3752,8,29.1409854,-82.1939745,establishment,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88e7d59f6591c9a3%3A0x7c87a27c2e18b752!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNH5BcDbAtuz1a3A_93Zsc0uE2Iu_ZVmUEkwNkk%3Dw213-h160-k-no!5sOcala%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e2!2sVyl2sR1rOOxObz0eGfBb8g&sa=X&ved=0ahUKEwilsfKYuPPbAhWLXn0KHe8eBvMQoioIoAEwEw
328,Florida,Ochopee FL (Alligator Alley) Tesla Supercharger,Ochopee FL,,NA,26.4855933,-81.7872154,establishment,,
329,Florida,Orlando FL - W. Sand Lake Rd Supercharger,6500 West Sand Lake Road Orlando FL 32819-8902,Roadside Assistance: (877) 798-3752,8,28.4502945,-81.431853,route,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger+at+Wawa/@28.4497786,-81.4664179,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipN_8BBFM9LCUa3_hGZOA2xDbAkN6vOjRgHkGDkP!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN_8BBFM9LCUa3_hGZOA2xDbAkN6vOjRgHkGDkP%3Dw203-h152-k-no!7i2576!8i1932!4m8!1m2!2m1!1sOrlando+FL+-+W.+Sand+Lake+Rd+Supercharger+6500+West+Sand+Lake+Road+Orlando+FL+32819-8902!3m4!1s0x88e77e55d86642d7:0x8a90981daf88aefe!8m2!3d28.4497786!4d-81.4664179"
330,Florida,Palm Coast FL Tesla Supercharger,Palm Coast FL,,NA,NA,NA,NA,,
331,Florida,Pembroke Pines FL Tesla Supercharger,Pembroke Pines FL,,NA,26.1086188,-80.252316,establishment,,
332,Florida,Pensacola FL Tesla Supercharger,Pensacola FL,,NA,44.2123338,-72.5765297,establishment,,
333,Florida,Pinellas Park Supercharger,3101 Gandy Blvd Pinellas Park 33782-6203,Roadside Assistance: (877) 798-3752,8,27.8461268,-82.6781261,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88c2e4684b3d99cb%3A0xd8ba16a0acbae3c3!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO8stlZ_poxaJ5qz7kDQWjlbPt0hBwsUO1xL3xe%3Dw213-h160-k-no!5spinellas%20park%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipO8stlZ_poxaJ5qz7kDQWjlbPt0hBwsUO1xL3xe&sa=X&ved=0ahUKEwiA_oi_uPPbAhWJbisKHen4Bb8QoioInQEwFw
334,Florida,Plantation Supercharger,801 S. University Drive Plantation FL 33324,Roadside Assistance: (877) 798-3752,8,26.1086188,-80.252316,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88d9079453cd16a5%3A0xe3f0ef03c91e6520!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOXSJj6PkfVOAx8lgoteOu4U7FLnFrN0J0Urh3l%3Dw213-h160-k-no!5splantation%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMwIXZwu7rDOiPhqoNXthDU0hENtEOAZOJ0ZKYn&sa=X&ved=0ahUKEwi3jPHVuPPbAhVVf30KHcUVBKkQoioImQEwFg
335,Florida,Port Orange FL Supercharger,5302 S. Williamson Blvd Port Orange FL 32128,Roadside Assistance: (877) 798-3752,6,29.1085672,-81.0346024,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88e72779a8d3e367%3A0xf1c3b34c87c014f9!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOR0iu52u6D3flYBUOZx47xQzK5932LgeMAWiau%3Dw213-h160-k-no!5sPort%20Orange%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM_LolNbmM0u3HSB52FZ6gfu_XBiciLX3ZGm9MK&sa=X&ved=0ahUKEwiEz_3iuPPbAhWTe30KHQVYCwQQoioIfzAP
336,Florida,Port St. Lucie FL Supercharger,1701 NW Peacock Blvd Port St. Lucie FL 34986,Roadside Assistance: (877) 798-3752,8,27.3129865,-80.4066887,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88deeb809c3183eb%3A0x534ecf1a1b6fd215!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOpwaeuG5bxjZwU_2TPjhHcFWIlHd2Jv8kdS1D7%3Dw213-h160-k-no!5sPort%20St.%20Lucie%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP7V3CSf2s1LGVRMt8VAAfjIH8aq_yNLP4kWsM6&sa=X&ved=0ahUKEwjCmv3ruPPbAhWYSH0KHcByAmMQoioIkwEwEw
337,Florida,Riverside Park FL Tesla Supercharger,Riverside Park FL,,NA,44.2123338,-72.5765297,establishment,,
338,Florida,Sarasota Supercharger,5903 Honore Ave Sarasota FL 34238,Roadside Assistance: (877) 798-3752,20,NA,NA,NA,14+6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88c338da762290af%3A0x411334c99e2f4509!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM050aPP4JpCoX-JZB6spfLdHTVrkni6zYfdjbR%3Dw213-h160-k-no!5ssarasota%20supercharger%205903%20Honore%20Ave%20Sarasota%20FL%2034238%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOaruYA28q4ofyV70JmjmCAuS4pHSdVKcAUaJfh&sa=X&ved=0ahUKEwiGkdj-uPPbAhWYbX0KHX-XDVgQoioIgQEwCg
339,Florida,St. Augustine FL Supercharger,2700 Florida 16 St. Augustine FL 32092,Roadside Assistance: (877) 798-3752,6,29.9243361,-81.4160859,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88e4299d45ce8fcb%3A0x1c435de32515f1b!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPO2hnRoUdhEwCUl3QEYiQV-gLlKatqYAHuH-eU%3Dw284-h160-k-no!5sSt.%20Augustine%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMQ3YKs8jBzNvsZc0OURRymtjnXxc3HDXZMLQOg&sa=X&ved=0ahUKEwj18PaXufPbAhWUeisKHRVjBXIQoioImAEwEw
340,Florida,Tallahassee Supercharger,3528 Thomasville Rd Tallahassee FL 32308,Roadside Assistance: (877) 798-3752,6,30.5109641,-84.247929,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88ec58c0ce7c3305%3A0xdac0ffcd5010af8a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Froadtrippingwithatesla.wordpress.com%2F2015%2F09%2F24%2Ftallahassee-florida-day-32%2F!5sTallahassee%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPdA2Wc4xef4lxY-z4HbC3KrnfGV9ToHMhw3Os9&sa=X&ved=0ahUKEwiJ_qimufPbAhVVXCsKHZVHC-4QoioIhAEwEg
341,Florida,Tampa FL - Clear Water Tesla Supercharger,Tampa FL,,NA,NA,NA,NA,,
342,Florida,Tampa FL - Hyde Park Tesla Supercharger,Tampa FL,,NA,27.9655196,-82.4021274,establishment,,
343,Florida,Tampa FL - Wesley Chapel Tesla Supercharger,Tampa FL,,NA,28.182893,-82.3641751,locality,,
344,Florida,Tampa FL Supercharger,2502 North 50th Street Tampa FL 33619-2742,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88c2c5919fd819a9%3A0xe4e2cc7d1b76568e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOparYQLaPsnOQbWGHoF7KeUC9ddQ_Alp3qR1bl%3Dw260-h175-n-k-no!5sTampa%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOdThvtk4UnhFp465SVGTHMGCvstzAJaWVLQKxd
345,Florida,Turkey Lake Supercharger,Florida Turnpike Turkey Lake FL 32835,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88e778bbcd4065c3:0x9e654d6739f423d9!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOJjK_KGlb9aMuSxT7ZpGMQwHGSxiyu5_TGYCti%3Dw260-h175-n-k-no!5sTurkey+Lake+Supercharger+Florida+Turnpike+Turkey+Lake+FL+32835+-+Google+Search&imagekey=!1e10!2sAF1QipOJjK_KGlb9aMuSxT7ZpGMQwHGSxiyu5_TGYCti
346,Florida,Union Park FL Tesla Supercharger,Union Park FL,,NA,NA,NA,NA,,
347,Florida,West Melbourne FL Supercharger,206 Palm Bay Road West Melbourne FL 32904-0000,ide Assistance: (877) 798-3752,8,28.0370321,-80.6641578,establishment,4*2,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88de0da5720c7595%3A0x5960101c58484ad6!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOhnpg7z5wPfVDmNoX4LaoDTroTj5AVyINygW5Q%3Dw213-h160-k-no!5sWest%20Melbourne%20FL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOP5SqKDFcxneVs9Lu5oy3u8LqzI2gVNO_Hvxlu&sa=X&ved=0ahUKEwiHwv3eufPbAhXIT30KHSd-D08QoioIpQEwEw
348,Florida,West Palm Beach,4651 Dyer Blvd West Palm Beach FL 33407,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88d92a6258a56bfb%3A0xf841b4870c04e52a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Fwww.teslarati.com%2Fmap%2F3906%2Fwest-palm-beach!5swest%20palm%20beach%20tesla%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPZwRf3F2VcohyAQs5RyPdYhnOvVkV2N7X4EhcM&sa=X&ved=0ahUKEwiusaiAuvPbAhVQXisKHX0KA48QoioIigEwCg
349,Florida,West Palm Beach FL Tesla Supercharger,West Palm Beach FL,,NA,26.7785209,-80.1089773,car_dealer,,
350,Florida,Weston FL Tesla Supercharger,Weston FL,,NA,26.1086188,-80.252316,establishment,,
351,Florida,Winger Garden FL Tesla Supercharger,Winger Garden FL,,NA,NA,NA,NA,,
352,Florida,Winter Park FL Tesla Supercharger,Winter Park FL,,NA,NA,NA,NA,,
353,Florida,Yeehaw Junction FL Tesla Supercharger,Yeehaw Junction FL,,NA,NA,NA,NA,,
354,Florida,Alpharetta GA Tesla Supercharger,Alpharetta GA,,NA,NA,NA,NA,,
355,Georgia,Athens GA Supercharger,1791 Oconee Connector Athens GA 30606,Roadside Assistance: (877) 798-3752,10,NA,NA,NA,2*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88f504f815a19847%3A0xc918a5a1438f8553!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP6nzNx_Q8cGYfDI9QAGsDHhMF0SCQb3VJ1CfUW%3Dw213-h160-k-no!5satlanta%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNI3AxCYmhV1qtgISHKCqg5fUKpMsjo1q-uRnKy&sa=X&ved=0ahUKEwiMwP20uvPbAhXVTX0KHbvxAwsQoioItwEwFg
